batch,traj,step,time,pred_delta_x,true_delta_x,err_delta_x,pred_delta_y,true_delta_y,err_delta_y,pred_yaw,true_yaw,err_yaw,pred_steering,true_steering,err_steering,pred_velocity,true_velocity,err_velocity,pred_side_slip,true_side_slip,err_side_slip,pred_yaw_rate,true_yaw_rate,err_yaw_rate
11,388,3,0.30000000000000004,-2.0180478,-1.8559237,-0.16212416,1.0962207,1.1448336,-0.048612833,-0.68696046,-0.78626305,0.09930253,-0.36683685,-0.34465712,-0.022179723,2.1480818,2.1771796,-0.029097795,-0.16517888,-0.17027265,0.0050937682,-1.3744041,-2.2265015,0.8520974
11,388,4,0.4,-1.9357178,-1.8363266,-0.09939122,1.0078849,1.1141968,-0.10631192,-0.7648828,-0.8262904,0.061407566,-0.37281528,-0.34758613,-0.025229156,2.2384794,2.177836,0.060643435,-0.16282628,-0.17976135,0.016935065,-0.80088454,-2.4016426,1.6007581
11,388,5,0.5,-1.8399796,-1.818327,-0.021652699,1.131965,1.0825367,0.049428344,-0.81470037,-0.8685891,0.053888798,-0.38316375,-0.34339374,-0.039770007,2.2725372,2.1812737,0.09126353,-0.16752142,-0.18934114,0.021819726,-0.395121,-2.5379202,2.1427991
11,388,6,0.6000000000000001,-2.035874,-1.8018475,-0.23402643,1.0443817,1.0498428,-0.0054610968,-0.807703,-0.9123716,0.10466862,-0.3818584,-0.33901906,-0.04283935,2.2301245,2.1914556,0.03866887,-0.15647079,-0.19212657,0.03565578,-1.498618,-2.6269479,1.1283299
11,388,7,0.7000000000000001,-1.9446146,-1.7863255,-0.1582892,1.1793501,1.0163879,0.1629622,-0.9023113,-0.9537933,0.051481962,-0.38725266,-0.3343081,-0.05294457,2.2963667,2.2076232,0.08874345,-0.14328276,-0.17985809,0.036575332,0.15799087,-2.4853024,2.6432934
11,388,8,0.8,-1.8489059,-1.772027,-0.076878905,1.1697357,0.9821167,0.18761897,-1.0123498,-0.99572176,-0.016628027,-0.39883375,-0.33640695,-0.062426805,2.3444462,2.2218127,0.12263346,-0.1169468,-0.1832903,0.0663435,-0.5405392,-2.515708,1.9751687
11,388,9,0.9,-1.8030815,-1.7584114,-0.044670105,0.9691731,0.9472866,0.021886468,-1.0257385,-1.0329568,0.007218361,-0.40933922,-0.33633894,-0.07300028,2.3382363,2.2483919,0.089844465,-0.12898071,-0.15834664,0.029365927,-0.39088735,-2.2341046,1.8432173
11,389,0,0.0,-1.8992395,-1.8992395,0.0,1.2032852,1.2032852,0.0,-0.71201587,-0.71201587,0.0,-0.3455695,-0.3455695,0.0,2.160338,2.160338,0.0,-0.18982565,-0.18982565,0.0,-2.5772808,-2.5772808,0.0
11,389,1,0.1,-1.9418195,-1.8771973,-0.06462228,1.212974,1.1744289,0.038545012,-0.7356837,-0.7491547,0.013470888,-0.35965353,-0.3472957,-0.012357831,2.189592,2.176513,0.013078928,-0.17955007,-0.16182119,-0.01772888,-1.0178915,-2.228329,1.2104374
11,389,2,0.2,-1.8872349,-1.8559237,-0.031311274,1.0999033,1.1448336,-0.04493022,-0.72451067,-0.78626305,0.06175232,-0.36603123,-0.34465712,-0.021374106,2.191012,2.1771796,0.013832331,-0.172377,-0.17027265,-0.002104357,-1.0769148,-2.2265015,1.1495867
11,389,3,0.30000000000000004,-1.7682188,-1.8363266,0.06810784,1.0547665,1.1141968,-0.05943024,-0.8040781,-0.8262904,0.022212267,-0.37357247,-0.34758613,-0.025986344,2.2795005,2.177836,0.10166454,-0.16535874,-0.17976135,0.014402613,-0.68076146,-2.4016426,1.7208811
11,389,4,0.4,-1.6496093,-1.818327,0.16871762,1.2084442,1.0825367,0.12590754,-0.8562608,-0.8685891,0.012328386,-0.38401714,-0.34339374,-0.040623397,2.3104331,2.1812737,0.12915945,-0.16928412,-0.18934114,0.020057023,-0.33753103,-2.5379202,2.2003891
11,389,5,0.5,-1.8428428,-1.8018475,-0.04099536,1.1135234,1.0498428,0.06368053,-0.8540077,-0.9123716,0.058363914,-0.38081393,-0.33901906,-0.041794866,2.2750018,2.1914556,0.08354616,-0.15679981,-0.19212657,0.035326764,-1.4255264,-2.6269479,1.2014215
11,389,6,0.6000000000000001,-1.7675979,-1.7863255,0.018727541,1.2129653,1.0163879,0.19657731,-0.95289946,-0.9537933,0.00089383125,-0.38464966,-0.3343081,-0.050341576,2.3360264,2.2076232,0.12840319,-0.14336869,-0.17985809,0.036489397,0.24814653,-2.4853024,2.733449
11,389,7,0.7000000000000001,-1.707118,-1.772027,0.06490898,1.2478917,0.9821167,0.26577497,-1.0675607,-0.99572176,-0.071838856,-0.39903486,-0.33640695,-0.06262791,2.384989,2.2218127,0.1631763,-0.11782606,-0.1832903,0.06546424,-0.5446704,-2.515708,1.9710376
11,389,8,0.8,-1.7013111,-1.7584114,0.057100296,1.1055468,0.9472866,0.15826023,-1.0891728,-1.0329568,-0.056216,-0.40937993,-0.33633894,-0.07304099,2.3763487,2.2483919,0.12795687,-0.12687583,-0.15834664,0.031470805,-0.18438278,-2.2341046,2.049722
11,389,9,0.9,-1.8228264,-1.7457666,-0.077059746,0.950636,0.9117861,0.03884995,-1.1543945,-1.0706362,-0.083758354,-0.4087652,-0.33955032,-0.06921488,2.3833256,2.255168,0.12815762,-0.15063572,-0.16402411,0.013388395,1.106719,-2.2607586,3.3674777
11,390,0,0.0,-1.8771973,-1.8771973,0.0,1.1744289,1.1744289,0.0,-0.7491547,-0.7491547,0.0,-0.3472957,-0.3472957,0.0,2.176513,2.176513,0.0,-0.16182119,-0.16182119,0.0,-2.228329,-2.228329,0.0
11,390,1,0.1,-1.8421752,-1.8559237,0.013748407,0.9736941,1.1448336,-0.17113948,-0.75718236,-0.78626305,0.02908063,-0.3554408,-0.34465712,-0.010783672,2.170562,2.1771796,-0.006617546,-0.16416024,-0.17027265,0.0061124116,-1.1799766,-2.2265015,1.0465249
11,390,2,0.2,-1.7565207,-1.8363266,0.07980585,0.95901966,1.1141968,-0.15517712,-0.8325,-0.8262904,-0.006209612,-0.36346403,-0.34758613,-0.015877903,2.2522612,2.177836,0.07442522,-0.15827008,-0.17976135,0.021491274,-0.5921593,-2.4016426,1.8094833
11,390,3,0.30000000000000004,-1.6219256,-1.818327,0.19640136,1.1077794,1.0825367,0.025242686,-0.8879843,-0.8685891,-0.019395113,-0.37348118,-0.34339374,-0.030087441,2.282358,2.1812737,0.10108423,-0.16158012,-0.18934114,0.027761027,-0.21083382,-2.5379202,2.3270864
11,390,4,0.4,-1.7942648,-1.8018475,0.0075826645,1.0139452,1.0498428,-0.035897613,-0.87202716,-0.9123716,0.040344477,-0.37160322,-0.33901906,-0.03258416,2.2510214,2.1914556,0.059565783,-0.1497393,-0.19212657,0.042387277,-1.4319224,-2.6269479,1.1950254
11,390,5,0.5,-1.7318149,-1.7863255,0.054510593,1.1444447,1.0163879,0.12805676,-0.96934724,-0.9537933,-0.015553951,-0.37595156,-0.3343081,-0.04164347,2.30808,2.2076232,0.100456715,-0.1365842,-0.17985809,0.04327388,0.32094342,-2.4853024,2.8062458
11,390,6,0.6000000000000001,-1.6729765,-1.772027,0.09905052,1.1777871,0.9821167,0.19567037,-1.0798657,-0.99572176,-0.08414388,-0.38882342,-0.33640695,-0.052416474,2.3510578,2.2218127,0.12924504,-0.112691596,-0.1832903,0.07059871,-0.48318958,-2.515708,2.0325184
11,390,7,0.7000000000000001,-1.6633489,-1.7584114,0.095062494,1.0005553,0.9472866,0.05326867,-1.1020339,-1.0329568,-0.069077015,-0.39767334,-0.33633894,-0.0613344,2.340764,2.2483919,0.09237218,-0.12379601,-0.15834664,0.03455063,-0.19160557,-2.2341046,2.042499
11,390,8,0.8,-1.7625213,-1.7457666,-0.016754627,0.8397925,0.9117861,-0.07199359,-1.1537251,-1.0706362,-0.08308911,-0.39739984,-0.33955032,-0.057849526,2.3450842,2.255168,0.08991623,-0.14892095,-0.16402411,0.015103161,1.0205725,-2.2607586,3.281331
11,390,9,0.9,-1.6940572,-1.734911,0.04085374,0.8949225,0.87567997,0.019242525,-1.1417594,-1.1104772,-0.031282187,-0.41048327,-0.33723232,-0.07325095,2.3590121,2.256474,0.10253811,-0.1328077,-0.17170966,0.038901955,0.45332432,-2.390463,2.8437874
11,391,0,0.0,-1.8559237,-1.8559237,0.0,1.1448336,1.1448336,0.0,-0.78626305,-0.78626305,0.0,-0.34465712,-0.34465712,0.0,2.1771796,2.1771796,0.0,-0.17027265,-0.17027265,0.0,-2.2265015,-2.2265015,0.0
11,391,1,0.1,-1.7892181,-1.8363266,0.04710853,1.1156983,1.1141968,0.0015015602,-0.8651655,-0.8262904,-0.038875103,-0.35712904,-0.34758613,-0.009542912,2.2546833,2.177836,0.076847315,-0.1623138,-0.17976135,0.017447546,-0.6303035,-2.4016426,1.771339
11,391,2,0.2,-1.6418234,-1.818327,0.17650354,1.2961792,1.0825367,0.21364248,-0.9159758,-0.8685891,-0.047386646,-0.3661575,-0.34339374,-0.022763759,2.2842364,2.1812737,0.10296273,-0.16557895,-0.18934114,0.023762196,-0.18110675,-2.5379202,2.3568134
11,391,3,0.30000000000000004,-1.8179657,-1.8018475,-0.016118288,1.2195894,1.0498428,0.16974652,-0.8934319,-0.9123716,0.018939734,-0.36414772,-0.33901906,-0.025128663,2.2630925,2.1914556,0.071636915,-0.15126224,-0.19212657,0.040864334,-1.4173038,-2.6269479,1.2096441
11,391,4,0.4,-1.7604103,-1.7863255,0.025915146,1.3204628,1.0163879,0.30407488,-0.9858196,-0.9537933,-0.03202629,-0.36967096,-0.3343081,-0.03536287,2.3167467,2.2076232,0.10912347,-0.13929136,-0.17985809,0.040566728,0.356144,-2.4853024,2.8414464
11,391,5,0.5,-1.7243385,-1.772027,0.047688484,1.3691453,0.9821167,0.38702857,-1.1037128,-0.99572176,-0.10799098,-0.38332507,-0.33640695,-0.046918124,2.35945,2.2218127,0.13763738,-0.11450533,-0.1832903,0.068784975,-0.46022314,-2.515708,2.0554848
11,391,6,0.6000000000000001,-1.7173872,-1.7584114,0.041024208,1.1869836,0.9472866,0.23969698,-1.1278982,-1.0329568,-0.09494138,-0.39284393,-0.33633894,-0.056504995,2.3526042,2.2483919,0.104212284,-0.12225116,-0.15834664,0.036095478,-0.09441267,-2.2341046,2.139692
11,391,7,0.7000000000000001,-1.8291662,-1.7457666,-0.083399534,1.0421772,0.9117861,0.13039112,-1.1870704,-1.0706362,-0.116434336,-0.3941637,-0.33955032,-0.05461338,2.3625886,2.255168,0.10742068,-0.14547192,-0.16402411,0.018552199,1.1415616,-2.2607586,3.4023204
11,391,8,0.8,-1.7664106,-1.734911,-0.031499624,1.1034117,0.87567997,0.2277317,-1.1774133,-1.1104772,-0.066936255,-0.40873304,-0.33723232,-0.07150072,2.3788106,2.256474,0.122336626,-0.13061735,-0.17170966,0.041092306,0.48116228,-2.390463,2.8716254
11,391,9,0.9,-1.636436,-1.7259092,0.08947325,1.1322782,0.83903694,0.29324126,-1.2098327,-1.1525071,-0.0573256,-0.40302265,-0.33461902,-0.06840363,2.4328837,2.258374,0.17450976,-0.13820398,-0.1807971,0.04259312,0.49130014,-2.5217912,3.0130913
11,392,0,0.0,-1.8363266,-1.8363266,0.0,1.1141968,1.1141968,0.0,-0.8262904,-0.8262904,0.0,-0.34758613,-0.34758613,0.0,2.177836,2.177836,0.0,-0.17976135,-0.17976135,0.0,-2.4016426,-2.4016426,0.0
11,392,1,0.1,-1.7645941,-1.818327,0.053732872,1.2854005,1.0825367,0.20286381,-0.88188505,-0.8685891,-0.013295889,-0.3631964,-0.34339374,-0.01980266,2.217993,2.1812737,0.036719322,-0.18395582,-0.18934114,0.0053853244,-0.3683132,-2.5379202,2.1696072
11,392,2,0.2,-1.9043933,-1.8018475,-0.10254586,1.2435477,1.0498428,0.19370484,-0.8621228,-0.9123716,0.05024886,-0.36257055,-0.33901906,-0.023551494,2.1998687,2.1914556,0.008413076,-0.1606631,-0.19212657,0.031463474,-1.5548618,-2.6269479,1.0720861
11,392,3,0.30000000000000004,-1.8582809,-1.7863255,-0.07195544,1.3622004,1.0163879,0.34581244,-0.95229125,-0.9537933,0.001502037,-0.3700403,-0.3343081,-0.03573221,2.2588289,2.2076232,0.051205635,-0.14660949,-0.17985809,0.033248603,0.3432684,-2.4853024,2.8285708
11,392,4,0.4,-1.7913249,-1.772027,-0.019297838,1.3732638,0.9821167,0.39114714,-1.0723269,-0.99572176,-0.07660508,-0.38038105,-0.33640695,-0.0439741,2.2977302,2.2218127,0.07591748,-0.12060377,-0.1832903,0.06268653,-0.5318602,-2.515708,1.9838479
11,392,5,0.5,-1.7530946,-1.7584114,0.0053168535,1.1051648,0.9472866,0.15787816,-1.0906074,-1.0329568,-0.057650566,-0.38850415,-0.33633894,-0.05216521,2.2941163,2.2483919,0.045724392,-0.13126376,-0.15834664,0.027082875,-0.42616373,-2.2341046,1.807941
11,392,6,0.6000000000000001,-1.8147092,-1.7457666,-0.06894255,0.94150805,0.9117861,0.029721975,-1.1409838,-1.0706362,-0.07034755,-0.3880462,-0.33955032,-0.04849589,2.297611,2.255168,0.042443037,-0.15643245,-0.16402411,0.007591665,0.7133569,-2.2607586,2.9741156
11,392,7,0.7000000000000001,-1.7206247,-1.734911,0.01428628,0.9945915,0.87567997,0.118911505,-1.1252244,-1.1104772,-0.014747143,-0.40276667,-0.33723232,-0.06553435,2.3155236,2.256474,0.059049606,-0.13827266,-0.17170966,0.033437,0.23016061,-2.390463,2.6206238
11,392,8,0.8,-1.5773263,-1.7259092,0.14858294,1.0674602,0.83903694,0.22842324,-1.1652454,-1.1525071,-0.012738466,-0.4003836,-0.33461902,-0.065764576,2.3702357,2.258374,0.111861706,-0.14427856,-0.1807971,0.036518544,0.42907524,-2.5217912,2.9508665
11,392,9,0.9,-1.6260834,-1.7187138,0.09263039,1.1958486,0.8018637,0.3939849,-1.2226195,-1.1959469,-0.026672602,-0.39371338,-0.33726817,-0.05644521,2.3895292,2.2676256,0.12190366,-0.1669194,-0.18443227,0.017512873,0.6750628,-2.6063917,3.2814546
11,393,0,0.0,-1.818327,-1.818327,0.0,1.0825367,1.0825367,0.0,-0.8685891,-0.8685891,0.0,-0.34339374,-0.34339374,0.0,2.1812737,2.1812737,0.0,-0.18934114,-0.18934114,0.0,-2.5379202,-2.5379202,0.0
11,393,1,0.1,-1.9689747,-1.8018475,-0.16712725,1.0155082,1.0498428,-0.03433466,-0.8620589,-0.9123716,0.050312757,-0.35009056,-0.33901906,-0.011071503,2.1607687,2.1914556,-0.030686855,-0.15883286,-0.19212657,0.03329371,-1.7727495,-2.6269479,0.85419834
11,393,2,0.2,-1.9233085,-1.7863255,-0.13698304,1.1525698,1.0163879,0.13618183,-0.9565146,-0.9537933,-0.0027213097,-0.35698864,-0.3343081,-0.02268055,2.2203836,2.2076232,0.012760401,-0.14051256,-0.17985809,0.039345533,0.5453831,-2.4853024,3.0306854
11,393,3,0.30000000000000004,-1.8253568,-1.772027,-0.053329825,1.1680363,0.9821167,0.18591964,-1.069978,-0.99572176,-0.07425618,-0.3651286,-0.33640695,-0.02872166,2.2537234,2.2218127,0.031910658,-0.115482636,-0.1832903,0.06780767,-0.3500807,-2.515708,2.1656272
11,393,4,0.4,-1.7660521,-1.7584114,-0.0076407194,0.86806345,0.9472866,-0.079223156,-1.0884306,-1.0329568,-0.055473804,-0.37088883,-0.33633894,-0.034549892,2.2506213,2.2483919,0.0022294521,-0.12580882,-0.15834664,0.032537818,-0.49777386,-2.2341046,1.7363307
11,393,5,0.5,-1.7724887,-1.7457666,-0.026722074,0.71064013,0.9117861,-0.20114595,-1.1268322,-1.0706362,-0.056195974,-0.36934653,-0.33955032,-0.029796213,2.2464433,2.255168,-0.0087246895,-0.15328407,-0.16402411,0.010740042,0.5745633,-2.2607586,2.835322
11,393,6,0.6000000000000001,-1.6823812,-1.734911,0.05252981,0.7173474,0.87567997,-0.15833259,-1.1090226,-1.1104772,0.0014545918,-0.38453472,-0.33723232,-0.047302395,2.2616227,2.256474,0.005148649,-0.13392112,-0.17170966,0.03778854,0.17923945,-2.390463,2.5697026
11,393,7,0.7000000000000001,-1.5434277,-1.7259092,0.18248153,0.8523549,0.83903694,0.013317943,-1.1484343,-1.1525071,0.0040729046,-0.38206607,-0.33461902,-0.047447056,2.3106909,2.258374,0.052316904,-0.14060539,-0.1807971,0.04019171,0.62267464,-2.5217912,3.144466
11,393,8,0.8,-1.6148275,-1.7187138,0.10388625,1.0071414,0.8018637,0.20527768,-1.1998959,-1.1959469,-0.003948927,-0.37839726,-0.33726817,-0.041129082,2.3310723,2.2676256,0.06344676,-0.16292377,-0.18443227,0.0215085,0.62584096,-2.6063917,3.2322326
11,393,9,0.9,-1.4692049,-1.712821,0.2436161,0.9791162,0.7642622,0.214854,-1.2157309,-1.237623,0.02189207,-0.38882667,-0.3376894,-0.05113727,2.3386827,2.2794027,0.05927992,-0.13962609,-0.17651796,0.036891878,1.025387,-2.5005624,3.5259495
11,394,0,0.0,-1.8018475,-1.8018475,0.0,1.0498428,1.0498428,0.0,-0.9123716,-0.9123716,0.0,-0.33901906,-0.33901906,0.0,2.1914556,2.1914556,0.0,-0.19212657,-0.19212657,0.0,-2.6269479,-2.6269479,0.0
11,394,1,0.1,-1.7572124,-1.7863255,0.029113054,1.130485,1.0163879,0.11409712,-1.0272319,-0.9537933,-0.073438644,-0.3496786,-0.3343081,-0.015370518,2.2494826,2.2076232,0.04185939,-0.16397981,-0.17985809,0.015878275,0.8235976,-2.4853024,3.3089
11,394,2,0.2,-1.7019165,-1.772027,0.07011056,1.2061248,0.9821167,0.22400808,-1.1565534,-0.99572176,-0.16083169,-0.36052486,-0.33640695,-0.024117917,2.2832768,2.2218127,0.06146407,-0.13446729,-0.1832903,0.048823014,-0.39940447,-2.515708,2.1163034
11,394,3,0.30000000000000004,-1.6538205,-1.7584114,0.10459089,0.94123304,0.9472866,-0.006053567,-1.1881227,-1.0329568,-0.15516591,-0.3668493,-0.33633894,-0.030510366,2.2772894,2.2483919,0.028897524,-0.13601467,-0.15834664,0.022331968,-0.28079644,-2.2341046,1.9533082
11,394,4,0.4,-1.6172059,-1.7457666,0.12856078,0.78141946,0.9117861,-0.13036662,-1.2305282,-1.0706362,-0.15989208,-0.36710864,-0.33955032,-0.027558327,2.272962,2.255168,0.017794132,-0.15412454,-0.16402411,0.009899572,0.95222265,-2.2607586,3.2129812
11,394,5,0.5,-1.5351815,-1.734911,0.19972944,0.78359604,0.87567997,-0.09208393,-1.2200642,-1.1104772,-0.109586954,-0.38138312,-0.33723232,-0.0441508,2.2895,2.256474,0.03302598,-0.1342753,-0.17170966,0.037434354,0.5428869,-2.390463,2.93335
11,394,6,0.6000000000000001,-1.381213,-1.7259092,0.34469628,0.8716192,0.83903694,0.032582283,-1.2513281,-1.1525071,-0.098820925,-0.37910312,-0.33461902,-0.04448411,2.3295135,2.258374,0.071139574,-0.13833903,-0.1807971,0.042458072,0.8602433,-2.5217912,3.3820345
11,394,7,0.7000000000000001,-1.4540856,-1.7187138,0.26462817,0.99558544,0.8018637,0.19372177,-1.2971164,-1.1959469,-0.10116935,-0.37525558,-0.33726817,-0.03798741,2.3495705,2.2676256,0.08194494,-0.15768299,-0.18443227,0.026749283,1.031141,-2.6063917,3.6375327
11,394,8,0.8,-1.3039109,-1.712821,0.40891016,0.97316384,0.7642622,0.20890164,-1.3201184,-1.237623,-0.08249545,-0.3854094,-0.3376894,-0.047720015,2.35583,2.2794027,0.07642722,-0.13276261,-0.17651796,0.043755352,1.346471,-2.5005624,3.8470335
11,394,9,0.9,-1.4250904,-1.7082567,0.2831663,0.86050916,0.72624874,0.13426042,-1.36142,-1.278799,-0.08262086,-0.38833073,-0.3412559,-0.047074825,2.3698995,2.2901986,0.07970095,-0.14417244,-0.17402339,0.029850945,1.5910275,-2.4705646,4.061592
11,395,0,0.0,-1.7863255,-1.7863255,0.0,1.0163879,1.0163879,0.0,-0.9537933,-0.9537933,0.0,-0.3343081,-0.3343081,0.0,2.2076232,2.2076232,0.0,-0.17985809,-0.17985809,0.0,-2.4853024,-2.4853024,0.0
11,395,1,0.1,-1.7092519,-1.772027,0.062775135,0.9208292,0.9821167,-0.061287522,-1.0854967,-0.99572176,-0.08977485,-0.34857708,-0.33640695,-0.012170136,2.2438362,2.2218127,0.02202344,-0.14642785,-0.1832903,0.036862448,-0.47917852,-2.515708,2.0365295
11,395,2,0.2,-1.6010942,-1.7584114,0.15731716,0.6054091,0.9472866,-0.34187752,-1.107476,-1.0329568,-0.07451916,-0.35521054,-0.33633894,-0.018871605,2.238942,2.2483919,-0.009449959,-0.14352146,-0.15834664,0.01482518,-0.7272905,-2.2341046,1.5068141
11,395,3,0.30000000000000004,-1.5310178,-1.7457666,0.21474886,0.4122038,0.9117861,-0.4995823,-1.1456594,-1.0706362,-0.07502341,-0.35576516,-0.33955032,-0.016214848,2.233467,2.255168,-0.02170086,-0.15833177,-0.16402411,0.005692348,0.6009203,-2.2607586,2.861679
11,395,4,0.4,-1.431198,-1.734911,0.30371296,0.39534557,0.87567997,-0.4803344,-1.1301773,-1.1104772,-0.01970005,-0.36924177,-0.33723232,-0.032009453,2.2475605,2.256474,-0.008913517,-0.13623343,-0.17170966,0.035476223,0.40041754,-2.390463,2.7908807
11,395,5,0.5,-1.2697356,-1.7259092,0.45617366,0.58111316,0.83903694,-0.25792378,-1.1639321,-1.1525071,-0.011425018,-0.3693387,-0.33461902,-0.034719676,2.2864769,2.258374,0.028102875,-0.14342183,-0.1807971,0.03737527,0.8233291,-2.5217912,3.3451204
11,395,6,0.6000000000000001,-1.342285,-1.7187138,0.37642872,0.70324624,0.8018637,-0.098617435,-1.2102778,-1.1959469,-0.014330864,-0.3669601,-0.33726817,-0.029691935,2.305748,2.2676256,0.038122416,-0.16115698,-0.18443227,0.023275286,0.66880244,-2.6063917,3.2751942
11,395,7,0.7000000000000001,-1.1762387,-1.712821,0.53658235,0.65781945,0.7642622,-0.10644275,-1.224187,-1.237623,0.013436079,-0.37552163,-0.3376894,-0.03783223,2.3101163,2.2794027,0.030713558,-0.13591371,-0.17651796,0.04060425,1.0463952,-2.5005624,3.5469575
11,395,8,0.8,-1.2448068,-1.7082567,0.46344995,0.5161445,0.72624874,-0.21010423,-1.2560871,-1.278799,0.022711992,-0.37519598,-0.3412559,-0.033940077,2.3113108,2.2901986,0.021112204,-0.15177016,-0.17402339,0.02225323,1.1992329,-2.4705646,3.6697974
11,395,9,0.9,-1.0733479,-1.7045965,0.6312486,0.37863046,0.6879139,-0.30928344,-1.2607447,-1.3160655,0.05532098,-0.36679727,-0.343992,-0.022805274,2.3000834,2.310448,-0.0103645325,-0.14734481,-0.15704061,0.009695798,0.4908889,-2.2359893,2.7268782
11,396,0,0.0,-1.772027,-1.772027,0.0,0.9821167,0.9821167,0.0,-0.99572176,-0.99572176,0.0,-0.33640695,-0.33640695,0.0,2.2218127,2.2218127,0.0,-0.1832903,-0.1832903,0.0,-2.515708,-2.515708,0.0
11,396,1,0.1,-1.6219838,-1.7584114,0.13642764,0.5989941,0.9472866,-0.34829253,-1.0093861,-1.0329568,0.023570776,-0.34918085,-0.33633894,-0.01284191,2.2151637,2.2483919,-0.03322816,-0.17079683,-0.15834664,-0.012450188,-1.6114948,-2.2341046,0.62260985
11,396,2,0.2,-1.4932129,-1.7457666,0.2525537,0.37215233,0.9117861,-0.53963375,-1.0629349,-1.0706362,0.0077011585,-0.35297117,-0.33955032,-0.01342085,2.2182708,2.255168,-0.036897182,-0.17293382,-0.16402411,-0.008909702,0.15789966,-2.2607586,2.4186583
11,396,3,0.30000000000000004,-1.3904171,-1.734911,0.34449387,0.40620196,0.87567997,-0.469478,-1.045002,-1.1104772,0.065475225,-0.36815464,-0.33723232,-0.030922323,2.2387147,2.256474,-0.017759323,-0.1490133,-0.17170966,0.022696361,0.16277556,-2.390463,2.5532386
11,396,4,0.4,-1.2152661,-1.7259092,0.5106431,0.5879823,0.83903694,-0.25105464,-1.0851567,-1.1525071,0.06735039,-0.37077528,-0.33461902,-0.036156267,2.282816,2.258374,0.024441957,-0.15541545,-0.1807971,0.025381655,0.67788815,-2.5217912,3.1996794
11,396,5,0.5,-1.2654219,-1.7187138,0.4532919,0.7120897,0.8018637,-0.08977395,-1.1322317,-1.1959469,0.06371522,-0.36933807,-0.33726817,-0.03206989,2.3024623,2.2676256,0.03483677,-0.17019072,-0.18443227,0.014241546,0.32800108,-2.6063917,2.9343927
11,396,6,0.6000000000000001,-1.101191,-1.712821,0.61162996,0.681565,0.7642622,-0.08269721,-1.1415379,-1.237623,0.09608507,-0.3764637,-0.3376894,-0.03877431,2.3113463,2.2794027,0.03194356,-0.1466928,-0.17651796,0.029825166,0.78726864,-2.5005624,3.287831
11,396,7,0.7000000000000001,-1.1385489,-1.7082567,0.5697079,0.5144826,0.72624874,-0.21176612,-1.1792994,-1.278799,0.0994997,-0.37356234,-0.3412559,-0.032306433,2.3088238,2.2901986,0.01862526,-0.16183077,-0.17402339,0.012192622,0.96373904,-2.4705646,3.4343038
11,396,8,0.8,-0.98516625,-1.7045965,0.71943027,0.37313432,0.6879139,-0.31477958,-1.1819493,-1.3160655,0.13411641,-0.36588117,-0.343992,-0.02188918,2.3002694,2.310448,-0.010178566,-0.1566817,-0.15704061,0.00035890937,0.12544137,-2.2359893,2.3614306
11,396,9,0.9,-0.9581843,-1.7024317,0.7442474,0.22371131,0.6492424,-0.4255311,-1.1943005,-1.3555534,0.16125274,-0.36512488,-0.3406108,-0.02451408,2.2851095,2.3155704,-0.030460835,-0.15624666,-0.17034972,0.014103055,-1.4819832,-2.36927,0.8872869
11,397,0,0.0,-1.7584114,-1.7584114,0.0,0.9472866,0.9472866,0.0,-1.0329568,-1.0329568,0.0,-0.33633894,-0.33633894,0.0,2.2483919,2.2483919,0.0,-0.15834664,-0.15834664,0.0,-2.2341046,-2.2341046,0.0
11,397,1,0.1,-1.6542451,-1.7457666,0.0915215,0.73555124,0.9117861,-0.17623484,-1.0980494,-1.0706362,-0.02741313,-0.34054798,-0.33955032,-0.0009976625,2.2496717,2.255168,-0.0054962635,-0.16467336,-0.16402411,-0.0006492436,0.23485455,-2.2607586,2.495613
11,397,2,0.2,-1.5685642,-1.734911,0.16634679,0.7404265,0.87567997,-0.13525349,-1.0839887,-1.1104772,0.026488543,-0.3531633,-0.33723232,-0.01593098,2.2736285,2.256474,0.017154455,-0.14310873,-0.17170966,0.028600931,0.10461681,-2.390463,2.49508
